,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
152514,76533,Ollie Genoa Matson,M,22.0,188.0,89.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
79166,40199,Eberhard Gienger,M,24.0,176.0,68.0,West Germany,FRG,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Men's Horizontal Bar,Bronze
137659,69191,Carl Gustaf Moritz Thure Lewenhaupt,M,36.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Equestrianism,"Equestrianism Men's Jumping, Individual",Bronze
23132,12166,"Francina Elsje ""Fanny"" Blankers-Koen",F,30.0,175.0,63.0,Netherlands,NED,1948 Summer,1948,Summer,London,Athletics,Athletics Women's 100 metres,Gold
159055,79840,Ivan Miljkovi,M,21.0,206.0,88.0,Serbia and Montenegro,SCG,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Men's Volleyball,Gold
270685,135372,Giovanni Zucchi,M,29.0,185.0,92.0,Italy,ITA,1960 Summer,1960,Summer,Roma,Rowing,Rowing Men's Coxed Fours,Bronze
116329,58881,Aliz Kertsz,F,21.0,,,Hungary,HUN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Women's Team Portable Apparatus,Gold
147124,73840,Wille Jarno Wilhelm Mkel,M,31.0,170.0,86.0,Finland,FIN,2006 Winter,2006,Winter,Torino,Curling,Curling Men's Curling,Silver
57093,29243,Giuseppe Domenichelli,M,32.0,,,Italy,ITA,1920 Summer,1920,Summer,Antwerpen,Gymnastics,Gymnastics Men's Team All-Around,Gold
213047,106981,Gregor Schlierenzauer,M,20.0,182.0,64.0,Austria,AUT,2010 Winter,2010,Winter,Vancouver,Ski Jumping,"Ski Jumping Men's Large Hill, Team",Gold
27705,14375,Richard Frederick Robert Pochin Boyle,M,19.0,,56.0,Cambridge University Boat Club-2,GBR,1908 Summer,1908,Summer,London,Rowing,Rowing Men's Coxed Eights,Bronze
54010,27708,Stane Derganc,M,35.0,,,Yugoslavia,YUG,1928 Summer,1928,Summer,Amsterdam,Gymnastics,Gymnastics Men's Horse Vault,Bronze
131605,66233,Jocelyne Nicole Lamoureux,F,24.0,168.0,70.0,United States,USA,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver
84070,42724,Teja Gregorin,F,33.0,171.0,56.0,Slovenia,SLO,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 10 kilometres Pursuit,Bronze
151020,75789,Lorenzo Martnez Cordero,M,24.0,181.0,77.0,Cuba,CUB,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Men's Volleyball,Bronze
49467,25479,Jiichiro Date,M,24.0,172.0,78.0,Japan,JPN,1976 Summer,1976,Summer,Montreal,Wrestling,"Wrestling Men's Welterweight, Freestyle",Gold
188090,94487,Mark Anthony Peter Phillips,M,39.0,185.0,79.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Silver
165247,82987,Charles Marie Aloy Mulder,M,26.0,,,Belgium-1,BEL,1924 Winter,1924,Winter,Chamonix,Bobsleigh,Bobsleigh Men's Four/Five,Bronze
156683,78706,Meng Guanliang,M,31.0,185.0,90.0,China,CHN,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Men's Canadian Doubles, 500 metres",Gold
191042,95935,Irina Igorevna Poltoratskaya,F,29.0,177.0,67.0,Russia,RUS,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Silver
51050,26240,"Johannes Marius ""Bok"" de Korver",M,25.0,,,Netherlands,NED,1908 Summer,1908,Summer,London,Football,Football Men's Football,Bronze
204429,102638,Vinko Rosi,M,23.0,185.0,92.0,Yugoslavia,YUG,1964 Summer,1964,Summer,Tokyo,Water Polo,Water Polo Men's Water Polo,Silver
82597,41961,Sarah Goss,F,23.0,176.0,73.0,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,Silver
7330,4101,Andria Suntaque,F,30.0,175.0,65.0,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,Silver
202946,101923,Lyudmila Vasilyevna Rogachova,F,25.0,166.0,46.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Athletics,"Athletics Women's 1,500 metres",Silver
52082,26771,"Reindert Berend Jan ""Rein"" de Waal",M,31.0,,,Netherlands,NED,1936 Summer,1936,Summer,Berlin,Hockey,Hockey Men's Hockey,Bronze
165249,82988,Eefke Marije Mulder,F,26.0,177.0,63.0,Netherlands,NED,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,Silver
206874,103830,Jerzy Rybicki,M,23.0,179.0,70.0,Poland,POL,1976 Summer,1976,Summer,Montreal,Boxing,Boxing Men's Light-Middleweight,Gold
121088,61238,Romuald Iosifovich Klim,M,31.0,185.0,103.0,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Men's Hammer Throw,Gold
89332,45281,Graham Hamilton,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
214588,107734,Ralf Schumann,M,30.0,167.0,73.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",Gold
76998,39076,Lucien Alphonse Paul Gaudin,M,33.0,,,France,FRA,1920 Summer,1920,Summer,Antwerpen,Fencing,"Fencing Men's Foil, Team",Silver
259225,129776,"Michael ""Mike"" West",M,19.0,191.0,77.0,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Silver
194818,97771,Qin Kai,M,26.0,170.0,65.0,China,CHN,2012 Summer,2012,Summer,London,Diving,Diving Men's Synchronized Springboard,Gold
220459,110729,"Floyd Macon Simmons, Jr.",M,29.0,183.0,80.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Men's Decathlon,Bronze
84210,42788,Johan Jacob Greter,M,35.0,,,Netherlands,NED,1936 Summer,1936,Summer,Berlin,Equestrianism,"Equestrianism Men's Jumping, Team",Silver
155192,77904,Lesley McNaught-Mndli,F,36.0,173.0,70.0,Switzerland,SUI,2000 Summer,2000,Summer,Sydney,Equestrianism,"Equestrianism Mixed Jumping, Team",Silver
117333,59405,Anatoly Mikhaylovich Khrapaty,M,32.0,171.0,96.0,Kazakhstan,KAZ,1996 Summer,1996,Summer,Atlanta,Weightlifting,Weightlifting Men's Heavyweight I,Silver
169883,85388,Mikhail Valeryevich Nestruyev,M,35.0,174.0,61.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Men's Free Pistol, 50 metres",Gold
46271,23878,June Alexandra Croft,F,21.0,170.0,60.0,Great Britain,GBR,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 400 metres Freestyle,Bronze
84897,43080,dn Grf,M,21.0,,,Hungary,HUN,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Bronze
59249,30349,George Ducker,M,32.0,,,Galt Football Club,CAN,1904 Summer,1904,Summer,St. Louis,Football,Football Men's Football,Gold
120826,61128,Manfred Klein,M,41.0,170.0,50.0,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Eights,Gold
247507,123917,Natalia Valeeva,F,22.0,168.0,64.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Archery,Archery Women's Individual,Bronze
147784,74156,Hkan Malmrot,M,19.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Swimming,Swimming Men's 400 metres Breaststroke,Gold
94298,47726,Thais Henrquez Torres,F,29.0,185.0,69.0,Spain,ESP,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze
110225,55734,Stanley Lawrence Jones,M,24.0,,,England-1,GBR,1912 Summer,1912,Summer,Stockholm,Cycling,"Cycling Men's Road Race, Team",Silver
193277,97025,Nichelle Prince,F,21.0,163.0,65.0,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Bronze
207274,104005,Nijol Sabait (-Razien),F,22.0,168.0,56.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 800 metres,Silver
208926,104881,Erika Salume,F,26.0,165.0,63.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Women's Sprint,Gold
137688,69209,Brian M. Lewis,M,25.0,170.0,72.0,United States,USA,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Men's 4 x 100 metres Relay,Gold
142466,71478,David Lpez-Zubero Purcell,M,21.0,177.0,75.0,Spain,ESP,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Men's 100 metres Butterfly,Bronze
115983,58740,Arturo Juan Kenny y Gahan,M,35.0,,,Argentina,ARG,1924 Summer,1924,Summer,Paris,Polo,Polo Men's Polo,Gold
141461,70979,William Lockwood,M,28.0,191.0,88.0,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Fours,Silver
245306,122844,Katalin Tuschk,F,29.0,178.0,68.0,Hungary,HUN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Team",Bronze
202907,101911,Frank-Peter Roetsch,M,23.0,175.0,70.0,East Germany,GDR,1988 Winter,1988,Winter,Calgary,Biathlon,Biathlon Men's 20 kilometres,Gold
23157,12178,Claudia Blasberg,F,25.0,182.0,57.0,Germany,GER,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Lightweight Double Sculls,Silver
199135,100013,Ren Rensch,M,19.0,155.0,50.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Pairs,Silver
130830,65865,Carl Fredrik Bengt Lagercrantz,M,33.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Running Target, Double Shot, Team",Silver
135510,68189,"Willis Augustus Lee, Jr.",M,31.0,179.0,,United States,USA,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Military Rifle, Prone, 300 metres, Team",Gold
208851,104855,Toivo Kostia Salonen,M,22.0,175.0,73.0,Finland,FIN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Speed Skating,"Speed Skating Men's 1,500 metres",Bronze
234989,117843,Robert Blyth Tait,M,31.0,163.0,63.0,New Zealand,NZL,1992 Summer,1992,Summer,Barcelona,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",Bronze
101450,51306,"Charles George Hutter, Jr.",M,20.0,,,United States,USA,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
170507,85688,Daniel Armand Ngom Kome,M,20.0,172.0,69.0,Cameroon,CMR,2000 Summer,2000,Summer,Sydney,Football,Football Men's Football,Gold
45563,23514,Jacques Coutrot,M,38.0,,,France,FRA,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Men's Foil, Team",Silver
76566,38860,"Robert ""Bob"" Garrett",M,24.0,188.0,81.0,United States,USA,1900 Summer,1900,Summer,Paris,Athletics,Athletics Men's Standing Triple Jump,Bronze
132715,66798,Henry Ludvig Larsen,M,28.0,,,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Rowing,Rowing Men's Coxed Fours,Bronze
248396,124346,Anna van der Breggen,F,26.0,167.0,56.0,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Women's Road Race, Individual",Gold
94265,47701,Henriette Henriksen (-Lge),F,22.0,,,Norway,NOR,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,Silver
268815,134490,Zhang Jun,M,26.0,175.0,75.0,China-2,CHN,2004 Summer,2004,Summer,Athina,Badminton,Badminton Mixed Doubles,Gold
268138,134148,Oleg Alekseyevich Zaytsev,M,24.0,179.0,85.0,Soviet Union,URS,1964 Winter,1964,Winter,Innsbruck,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
139368,69989,Lin Qingfeng,M,23.0,167.0,63.0,China,CHN,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Men's Lightweight,Gold
34211,17626,"John Archibald ""Jack"" Cameron",M,21.0,,,Canada,CAN,1924 Winter,1924,Winter,Chamonix,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
242041,121236,"Gwendolyn Lenna ""Gwen"" Torrence (-Waller, -Smith)",F,31.0,170.0,57.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
243299,121848,Vladyslav Vasylovych Tretiak,M,24.0,175.0,60.0,Ukraine,UKR,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Men's Sabre, Individual",Bronze
97680,49442,Ole Martin Holm,M,35.0,,,Norway,NOR,1906 Summer,1906,Summer,Athina,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres, Team",Silver
103876,52561,Mandy Islacker,F,27.0,164.0,55.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Gold
220588,110790,Lidia Elena imon (Slvueanu-),F,27.0,160.0,43.0,Romania,ROU,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's Marathon,Silver
259120,129717,Stefani Werremeier,F,23.0,183.0,73.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxless Pairs,Silver
227554,114324,Ryszard Karol Staniek,M,21.0,180.0,80.0,Poland,POL,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,Silver
186669,93833,Mary Elizabeth Peters,F,33.0,173.0,71.0,Great Britain,GBR,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Pentathlon,Gold
127591,64312,Heinrich Krug,M,24.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Water Polo,Water Polo Men's Water Polo,Silver
151288,75926,Simon Martirosyan,M,19.0,181.0,105.0,Armenia,ARM,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Heavyweight,Silver
177611,89265,Nils Opdahl,M,29.0,,,Norway,NOR,1912 Summer,1912,Summer,Stockholm,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Gold
152938,76750,Vasilijus Matuevas,M,22.0,186.0,80.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Men's Volleyball,Gold
205425,103136,Hans Stig Trappaud Rnne,M,32.0,,,Denmark,DEN,1920 Summer,1920,Summer,Antwerpen,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Gold
209775,105332,Cael Norman Sanderson,M,25.0,182.0,84.0,United States,USA,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",Gold
245750,123060,Masato Uchishiba,M,26.0,160.0,66.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Judo,Judo Men's Half-Lightweight,Gold
211422,106161,Dmitry Ivanovich Sautin,M,26.0,172.0,65.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Diving,Diving Men's Synchronized Springboard,Silver
80898,41081,Micheline Franoise Marielle Goitschel,F,18.0,169.0,64.0,France,FRA,1964 Winter,1964,Winter,Innsbruck,Alpine Skiing,Alpine Skiing Women's Giant Slalom,Gold
132471,66670,Pablo Lara Rodrguez,M,24.0,168.0,76.0,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Weightlifting,Weightlifting Men's Middleweight,Silver
30955,15935,Jan Brzk-Felix,M,40.0,,,Czechoslovakia,TCH,1952 Summer,1952,Summer,Helsinki,Canoeing,"Canoeing Men's Canadian Doubles, 1,000 metres",Silver
204449,102653,Jrg Rokopf,M,23.0,182.0,72.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Table Tennis,Table Tennis Men's Doubles,Silver
65379,33461,"Marcus ""Mark"" Evans",M,26.0,196.0,87.0,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Men's Coxed Eights,Gold
233197,116980,Tomas Runar Svensson,M,24.0,193.0,93.0,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Handball,Handball Men's Handball,Silver
1293,727,Martn Ral Acosta y Lara Daz,M,27.0,,,Uruguay,URU,1952 Summer,1952,Summer,Helsinki,Basketball,Basketball Men's Basketball,Bronze
26647,13870,Jennifer Lori Botterill,F,22.0,175.0,71.0,Canada,CAN,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold
110049,55640,Cullen Andrew Jones,M,28.0,195.0,95.0,United States,USA,2012 Summer,2012,Summer,London,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Gold
71912,36595,Marit Malm Frafjord,F,22.0,182.0,78.0,Norway,NOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Gold
172087,86467,Corinne Mireille Dominique Niogret,F,21.0,160.0,52.0,France,FRA,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,Bronze
235789,118221,Jukka Viljo Tapani Tammi,M,31.0,180.0,79.5,Finland,FIN,1994 Winter,1994,Winter,Lillehammer,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
122757,62045,George Harold Kojac,M,18.0,,,United States,USA,1928 Summer,1928,Summer,Amsterdam,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
110185,55714,Orus W. Jones,M,37.0,,,United States Golf Association-3,USA,1904 Summer,1904,Summer,St. Louis,Golf,Golf Men's Team,Bronze
173442,87157,Anastasiya Aleksandrovna Novikova,F,26.0,150.0,53.0,Belarus,BLR,2008 Summer,2008,Summer,Beijing,Weightlifting,Weightlifting Women's Featherweight,Bronze
91201,46229,Kristi Lee Harrower,F,29.0,162.0,63.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Basketball,Basketball Women's Basketball,Silver
73907,37560,Kosuke Fukudome,M,19.0,182.0,84.0,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Baseball,Baseball Men's Baseball,Silver
117247,59374,Efstathios Khorafas,M,,,,Greece,GRE,1896 Summer,1896,Summer,Athina,Swimming,Swimming Men's 500 metres Freestyle,Bronze
27397,14224,Jol Bouzou,M,28.0,180.0,71.0,France,FRA,1984 Summer,1984,Summer,Los Angeles,Modern Pentathlon,Modern Pentathlon Men's Team,Bronze
13042,7090,Pter Bakonyi (Buchwald-),M,30.0,183.0,71.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Men's Sabre, Team",Bronze
258358,129373,Donna L. Weinbrecht,F,26.0,162.0,55.0,United States,USA,1992 Winter,1992,Winter,Albertville,Freestyle Skiing,Freestyle Skiing Women's Moguls,Gold
213249,107086,Dietmar Schmidt,M,28.0,181.0,87.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Handball,Handball Men's Handball,Gold
917,519,Harold Maurice Abrahams,M,24.0,183.0,75.0,Great Britain,GBR,1924 Summer,1924,Summer,Paris,Athletics,Athletics Men's 4 x 100 metres Relay,Silver
104949,53121,John E. Jackson,M,27.0,,,United States,USA,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Military Rifle, 200, 400, 500 and 600 metres, Team",Gold
267127,133642,Andrejus Zadneprovskis,M,33.0,176.0,74.0,Lithuania,LTU,2008 Summer,2008,Summer,Beijing,Modern Pentathlon,Modern Pentathlon Men's Individual,Bronze
30321,15654,"Theodore William ""Bill"" Bruce",M,24.0,,,Australia,AUS,1948 Summer,1948,Summer,London,Athletics,Athletics Men's Long Jump,Silver
28749,14889,Christina Brehmer-Lathan,F,22.0,169.0,57.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 400 metres,Bronze
63590,32574,Yukio Endo,M,31.0,161.0,58.0,Japan,JPN,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Men's Horse Vault,Silver
105381,53311,"Thomas Michael ""Tom"" Jager",M,23.0,190.0,82.0,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Gold
229260,115115,Toby Lynn Stevenson,M,27.0,185.0,81.0,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's Pole Vault,Silver
157191,78929,Sidney Louis Walter Merlin,M,49.0,,,Great Britain,GBR,1906 Summer,1906,Summer,Athina,Shooting,"Shooting Men's Trap, Double Shot, 14 metres",Gold
74612,37897,Marc Gagnon,M,22.0,184.0,75.0,Canada,CAN,1998 Winter,1998,Winter,Nagano,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",Gold
184185,92566,Claudia Pechstein,F,29.0,166.0,61.0,Germany,GER,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Women's 3,000 metres",Gold
159259,79937,"Shannon Lee Miller (-Phillips, -Falconetti)",F,15.0,147.0,39.0,United States,USA,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Uneven Bars,Bronze
92357,46774,Martin William Hawkins (Hakansson-),M,24.0,175.0,68.0,United States,USA,1912 Summer,1912,Summer,Stockholm,Athletics,Athletics Men's 110 metres Hurdles,Bronze
24301,12742,Andrey Viktorovich Bogdanovich,M,24.0,193.0,87.0,Belarus,BLR,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Men's Canadian Doubles, 1,000 metres",Silver
132211,66537,Colleen Lanne,F,24.0,177.0,65.0,United States,USA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
68274,34876,"Rodolfo ""Rudy"" Fernndez Farrs",M,31.0,196.0,84.0,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,Bronze
258994,129663,"Andreas ""Andi"" Wenzel",M,21.0,175.0,70.0,Liechtenstein,LIE,1980 Winter,1980,Winter,Lake Placid,Alpine Skiing,Alpine Skiing Men's Giant Slalom,Silver
54828,28098,Arnaud Laurent Di Pasquale,M,21.0,185.0,80.0,France,FRA,2000 Summer,2000,Summer,Sydney,Tennis,Tennis Men's Singles,Bronze
145812,73175,"Elizabeth ""Beezie"" Madden (Patton-)",F,44.0,168.0,63.0,United States,USA,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Jumping, Individual",Bronze
118933,60202,Kim Sang-Gyu,M,28.0,180.0,86.0,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Middleweight, Greco-Roman",Bronze
204224,102537,Petre Roca,M,57.0,170.0,67.0,Romania,ROU,1980 Summer,1980,Summer,Moskva,Equestrianism,"Equestrianism Mixed Dressage, Team",Bronze
119714,60610,Asbel Kipruto Kiprop,M,19.0,190.0,63.0,Kenya,KEN,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Men's 1,500 metres",Gold
249315,124834,Wouter van Pelt,M,28.0,178.0,80.0,Netherlands,NED,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Men's Hockey,Gold
17779,9458,Jos Manuel Beirn Lozano,M,25.0,196.0,90.0,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Men's Basketball,Silver
64977,33249,Celso Esquivel Gonzlez,M,23.0,182.0,72.0,Paraguay,PAR,2004 Summer,2004,Summer,Athina,Football,Football Men's Football,Silver
269542,134873,Zhuang Yong,F,16.0,172.0,68.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Freestyle,Silver
49276,25378,"Charles Frick ""Chuck"" Darling",M,26.0,203.0,102.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,Gold
95954,48573,"Harold Heaton ""Harry"" Hill",M,20.0,,,Great Britain,GBR,1936 Summer,1936,Summer,Berlin,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Bronze
223359,112170,Ada Smith (-Miga),F,24.0,,,Great Britain,GBR,1928 Summer,1928,Summer,Amsterdam,Gymnastics,Gymnastics Women's Team All-Around,Bronze
41484,21402,Viktor Ivanovych Chukarin,M,30.0,,,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Horse Vault,Gold
216448,108662,Alessandra Sensini,F,34.0,170.0,55.0,Italy,ITA,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Windsurfer,Bronze
111729,56560,Gza Kdas,M,21.0,,,Hungary,HUN,1948 Summer,1948,Summer,London,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
35536,18270,Arnaldo Carli,M,18.0,,,Italy,ITA,1920 Summer,1920,Summer,Antwerpen,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Gold
140772,70669,Liu Xuan,F,21.0,153.0,48.0,China,CHN,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Balance Beam,Gold
142819,71654,Henry James Loubscher,M,20.0,179.0,65.0,South Africa,RSA,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Light-Welterweight,Bronze
184621,92794,Vilho Ferdinand Pekkala,M,26.0,,,Finland,FIN,1924 Summer,1924,Summer,Paris,Wrestling,"Wrestling Men's Middleweight, Freestyle",Bronze
158922,79788,Bozhidar Milenkov,M,25.0,174.0,74.0,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
38758,19942,Robert Charpentier,M,20.0,,,France,FRA,1936 Summer,1936,Summer,Berlin,Cycling,"Cycling Men's Road Race, Team",Gold
217675,109338,Valery Petrovich Shary,M,29.0,174.0,84.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Weightlifting,Weightlifting Men's Light-Heavyweight,Gold
245212,122786,"Jeffrey Stephen ""Jeff"" Turner",M,22.0,205.0,104.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Men's Basketball,Gold
66111,33828,Petar Fajfri,M,30.0,180.0,80.0,Yugoslavia,YUG,1972 Summer,1972,Summer,Munich,Handball,Handball Men's Handball,Gold
246927,123632,Shunpei Uto,M,17.0,,,Japan,JPN,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Men's 400 metres Freestyle,Silver
9684,5307,Ins Arrondo,F,22.0,167.0,58.0,Argentina,ARG,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Women's Hockey,Silver
165019,82863,Eric C. Mueller,M,25.0,200.0,102.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Quadruple Sculls,Silver
163826,82224,Nataliya Igorevna Morozova,F,27.0,188.0,74.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,Silver
67896,34697,Ian Gordon Ferguson,M,32.0,179.0,85.0,New Zealand,NZL,1984 Summer,1984,Summer,Los Angeles,Canoeing,"Canoeing Men's Kayak Singles, 500 metres",Gold
245586,122981,Kjersti Tysse-Pltzer,F,28.0,173.0,55.0,Norway,NOR,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 20 kilometres Walk,Silver
233075,116913,Cathrine Svendsen (-Roll-Mathiesen),F,24.0,182.0,76.0,Norway,NOR,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,Silver
197180,98995,Svante Erik Rasmuson,M,24.0,184.0,78.0,Sweden,SWE,1980 Summer,1980,Summer,Moskva,Modern Pentathlon,Modern Pentathlon Men's Team,Bronze
200608,100745,"Nicolaas Hessel ""Nico"" Rienks",M,26.0,196.0,96.0,Netherlands,NED,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Double Sculls,Gold
