167163558856114176,Rubalcaba toma notas a mano mientras Rajoy interviene en la tribuna. En 10 mins. se estrenará como líder del PSOE en un debate parlamentario,P
176280091586863104,"No podemos dejarnos seducir por los que, con el pretexto del cambio, pretenden arruinar el camino que ya hemos andado.",N
172268705361825792,Puño de hierro de los decretazos  con los ciudadanos y el guante de seda del código de buenas prácticas para los bancos: Dice Coscubiela.,N
770015843887489024,"Final copa libertadores en BAL! la última final de Bradinho... 
https://t.co/RZnUVPNa5D",NONE
794931782923730945,Hoy es el concierto de Metallicaaaa!!! Uuuuhhh... lástima que no voy la wea triste,NONE
182943179266473984,Gracias a ti por regalarnos algo tan precioso ;-)) RT @jonatansantos: @mariviromero Gracias guapa!,P
801607174636077056,"@Brenes0791 Yo estoy super ansiosa, el asueto me da la tranquilidad de estar con mis papás, nada más",N
814319369455095808,"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NONE
161100246825439232,"#ConsejosNYC Lo único bueno de ir a ver ""The Book of Mormon"" fue descubrir un nuevo Lillie's en la 49: http://t.co/l81J5Rq8",NEU
770783076305821696,"@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju",N
815330846207053825,Como chiquito con juguete nuevo,P
185123106917056512,"A 6 minutos de comenzar la huelga general, ya oigo los bocinazos ...lo primero : que no despierten a mi hijo por favor ...dormiremos?",N
154989229045321728,Riolobos cree que Barreda deberia estar entre rejas por su gestion en CastillaLa Mancha http://t.co/dyQcynFW vía @eldigitalcastillalamancha,N
174731202975105024,"Euríbor cerrará febrero x debajo del 1,7%. Bajan las hipotecas, continuando la tendencia de descenso que empezo en los últimos meses de 2011",P
157399953596096512,"La solidaridad no es entre los asalariados, es d los que más tienen hacia el resto de la sociedad. La del Rajuste deja fuera a los más ricos",N
147357566878490625,Carta de los corresponsales en España a @marianorajoy para reclamar una mejor atención a los medios de comunicación http://t.co/kd44Ne2q,N
152412731495034883,Para @LorenzodeAra !  ;) “@moisestve: Os mando un pequeño regalo para l@s que se emocionan con la música de El Padrino: http://t.co/DCdhaqZt,P
152124937916792833,dónde lo has mandado?“@pilarmontero6:  y ls mail xk no ls respndes? Cntrata a alguien aunke sea...@guillermovara o ibarra eran + accesibles”,N
809286148916920320,"@Ka_Arroyo_ jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",P
808122399250059265,"@magdyelugaz q lindo verte llevando la alegria a las familias y niños en esas fiestas, espero que la pases lindo amiga Te deseo lo mejor",P
167413215725236226,"“@RosEnrique: @PaulaVazquezTV leer?????? Esta sobrevalorado, besos desde Malaga” eso es que lo has practicado poco!",NEU
792459312232734721,"@DuardoQO jajajaja, es invitación abierta, el único requisito es ser del TEC y ser tuitero.",P
769863855451344896,"@_aitor la verdad es que tiene buena pinta. Investigaré, gracias ",P
189468974545780736,@marodriguezb me hago la misma pregunta de floriano...,NONE
158584463595536385,En la reunión del Consejo de Política Fiscal y Financiera del martes se establecerá el control previo de la deuda y el déficit de las CCAA,P
182529499668287490,Y el que no tenga planes #AGaliciaEnSemanaSanta... porque es una maravilla y se come de lujo,P
181838433285713921,Infantil Vs Infantilismo; ojalá el mundo recuperara más de vez en cuando la mirada y el corazón de un niño.,NEU
160431536083189760,Boda en Yucatan? Suena de maravilla. Felicidades.. Por todo. RT @Sanz_Yucatan: Oye @AlejandroSanz (cont) http://t.co/yyOsa4Wq,P
169444837215567872,"Tanto miente el que edulcora o niega la crisis, como el que cabalga en el catastrofismo para amenazar miedo.",N
146894681857462272,David Pérez será el nuevo presidente de la Federación Madrileña de Municipios.,P
149138500455890944,"@Fgarea tiene sentido, anda que no tiene curro x delante",NONE
167573062101897217,Gobierno 2.0 http://t.co/U2kHD41U,NONE
806516119058186240,Que duro iniciar el día con noticias tristes,N
174079526169612289,Vamos a hacer todo lo posible para evitar que la contrarreforma del PP contra los derechos de la mujer salga adelante,N
159780630480158720,"Gran partido, grande hermanoooo!!!!! http://t.co/0eY5v8Di",P
154508784532856832,La subida del IRPF de Rajoy vulnera la doctrina del Constitucional http://t.co/g6sdBhCW via @el_pais,N
175730752061845504,Ayudas bajo sospecha  http://t.co/yhKpeb87 vía @addthis,N
816409076473139201,@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,NONE
183243277233954818,"La campaña de @javierarenas_pp : 6.150 kilómetros, 319 propuestas y 48 entrevistas. http://t.co/kZmvjswb vía @diario_sur",NONE
172730478959411200,que también ha llegado a Twitter @MarTorresCasado ;-))) gran compañera y amiga,P
770161397665767424,"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
167606608862523392,Lo tengo vigilado día y noche.,NONE
146846756720750592,Portada El Mundo http://t.co/qX41OS9W ...,NONE
808688118304034817,"Me contaron una historia rara de el significado del uso de anillos de oro, plata, en que dedo y todo... pero lo he olvidado",NONE
142610350083276800,La gran noche de los abanderados 2.0 - La Opinión de Málaga http://t.co/yYu7uXtH,NONE
178757274192445441,Buenos días desde Mallorca!vuelta a casa! http://t.co/by96CrqJ,P
165833529165496320,22 de diferencia a favor de Rubalcaba,P
800541436819148800,@funfillegamer Soy muy malo funfi me da pena y todo,N
161883918415564800,"Rajoy: ""ya sabemos que las cosas están mal"". No aclara si aún cree que puede cumplir el 4,4% este año.",N
188958658082775041,Ahora si la gente se lo paso de arte y yo igual!!! La gente de antequera increible lo unico la falta de respeto por parte de la sala,N
818210561339039744,Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,NONE
166425236156317696,"Sabíamos que borboneando contra Suárez, el rey agitó las aguas golpistas el 23F. No se conocían sus simpatías, ni su presión a los jueces",N
154492428655661056,El Ayuntamiento abre el centro ciudadano de Haza Carpintero #CiudadJardin http://t.co/UHHGfBng vía @opiniondemalaga,P
162149810697277442,Ya tengo los nuevos botines @PUMAFootball. Están muy buenos!! En un rato subo foto...,P
175531055296688128,"Este muerto que vos matais goza de buena salud. Pronto le leereis. Damasco inventa que Javier Espinosa, está muerto http://t.co/MPAeWXI3",N
147678287051759616,"El Gobierno indulta ""algunas de las penas"" del preso común más antiguo de España http://t.co/6KiDOsMK",N
184315699295027200,...y mañana prometo ser bueno y no reirme... Coño!!! qué hago entonces con @lamiradacitrica @MoristoMehide1 y @ElExpecial? Dios qué sinvivir,NEU
768568061544849408,@adri_buzo @FulgenLison Nop. Pero ahora me queda más claro el asunto  Gracias !,P
154245051168460800,"El artículo de @jesusmarana a los lectores de Público  http://t.co/DoO7taY8 Servicio, honestidad y coherencia. Fuerza y ánimo ,  compañeros",P
150508166252208128,RT @Charodona: @sevillajordi  injusto q ante la paridad se hable de la mujer no preparada y q al hombre se le suponga siempre preparación,N
155371752761999360,Este es mi twit numero 5001! http://t.co/dqMVlCg3,NONE
811644803838607360,Estoy solita en la oficina... pondré mis vídeos de cosas paranormales sin audífonos,NONE
185459145045061633,"Ni el voto es un cheque en blanco, ni la mayoría absoluta es inexpugnable. El PP debería saberlo por experiencia.",N
770707842886164485,@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
796240698702000128,Ahora tengo que dormir llena de repelente,NONE
767752844258652160,"Hoy microaventura en #kayak con dos expertos kayakistas 
Ría de Villaviciosa. @ El Puntal… https://t.co/y7j88bRmYK",P
800804614325043201,Después de 5 días! CREO que mi cronograma de viajes por trabajo ya está listo,NONE
163576673114132481,"Esta tarde voy a ver a mi ADMIRADA Y QUERIDA Ma Teresa Campos!!;) ""Que tiempo tan feliz"" lallalalallallalraralara....;)))",P
771100028073086976,@WingedArrow_ @redskyF2 si pero es de Mario joder comprate una propia ,N
812166030462160897,Me da tanta playada tener que ponerle el cono de nuevo a whiska,N
787142241571577860,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,NONE
148320706847965184,"Despacio, en paz  http://t.co/AQKTSxq4 via @elmundoes Descansa en paz Cesaria",NONE
809190274727432193,@AlejoIgoa la divaza te tiene cansado toda la noche no te deja dormir,NONE
149457619906592769,A las 19:30 h Mariano Rajoy informará de los nombres de sus ministros y ministras.,NONE
179491854390272000,Cataluña asegura que da 16.000mill +de lo que recibe  http://t.co/8rPfQRMM pero otros informes dicen q Madrid la dobla http://t.co/BMDWjmfU,P
165765635878551552,"¿Qué se le estará pasando x la cabeza a esa generación entera d españoles arruinados x Chacón, ZP y Rubalcaba? Qué pena... #38CongresoPSOE",N
157760866756984832,"El martes, 17 de enero, sale a la calle mi primera novela: La trampa. Espero que os guste. Aquí tenéis la portada. http://t.co/WXxdIDaL",P
167286078984822786,@javiersolana me han transmitido tus saludos. Muchísimas gracias y un fuerte abrazo.,P
174189798964203520,No puedo decir mas. Estoy speechless #vamosamorirtodos lo avisó @Suanzes y hoy lo corroboramos todos. Que desgracia de Salgado y Rubalcaba.,N
770667505425780736,"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo ",P
182003541349634048,Portada AS http://t.co/KIiip1Q7,NONE
770629639295434752,"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",P
162887376987885570,Bravo por Murray. Rompe a Djoko y puede empatar a 5. Aquí hay partido todavía. Cómo me alegro de haberme equivocado.,NEU
145892508818350080,Si me da tiempo os subo alguna foto... Os quierooooo!!!,P
771069415710490630,Se qué razas están entre mis preferencias... pero va a ser muy difícil adoptar alguna de ellas ,N
768055711590977536,"@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  ",P
813227955375771648,cuando escucho everything is awesome recuerdo mis días en 🇨🇿 con el buen Joshua,NONE
170979754823008256,"Pues a mi me da igual que existan los sindicatos. Otra cosa es que los subvencionen, de eso ni hablar. Q se financien con cuotas d afiliados",N
162536772981633024,Médicos Sin Fronteras cesa su actividad en las cárceles de Misrata (Libia) por las torturas http://t.co/7xW9AFQ2,N
171956162097446912,importante.. http://t.co/aI432yAg,NONE
189795304692916224,Nace una jirafa en el @zoomadrid  la primera de su especie en 36 años http://t.co/NGVrDBv5 vía @pablo_roy y la información,P
148806305853865984,"Continúa CIU con austeridad, rigor y solidaridad, mediante ley ómnibus( un sarcasmo), sólo algún pellizco con el estatut.",N
797149515799293952,"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",P
169697221799972864,RT @PrensaCs: @Albert_Rivera 'los ciudadanos tienen derecho a saber si lo q  hace el govern con las nuevas tasas  es inconstitucional o no',NEU
148739730606010368,Cualquier elemento que distorsione la sana convivencia y la unidad se eliminara. Me gusta musica y letra,P
183090439606370304,"http://t.co/iBkRzDGNvideocapítulo del concierto de Veracruz, homenajeando a otro gran poeta mexicano, Agustín Lara.",P
770291852914425857,@Rakshasa21 Pues no disfrutarás de un Dulce suelo ,N
155980368510586880,"Vale, me habéis convencido! A verla! http://t.co/qSPKoQIF",P
171304544532312064,Gran victoria del Real Madrid de Baloncesto frente al Barcelona en la final de la Copa del Rey #halamadrid,P
788962460552179712,Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,N
174964416654221314,"lo tendré en cuenta. Pero no parece cercano...mas bien hay q emigrar... “@TrasgodeGaceta:  Cuando se pueda elegir ser Liechtenstein, avisa”",N
157161118828199936,No se puede utilizar la crisis como excusa para privatizar servicios públicos. Atacar a lo público es atacar a la democracia.,N
808898480982867968,Y al noveno día le dije todo a la Marina #Mejorando,NONE
770711642971734016,@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso ,NONE
151976027424436225,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ? Historias del día por @atorrem,P
173915379431772161,#OscarCanalPlus pero me muero de sueño y mañana tengo que madrugar :(,N
185520324538929153,enough today.... dos huelgas más como ésta y unos cuantos somos hombres muertos!!... mañana estaré a las 13.30h en @mananascuatro,N
157173101799546880,Alonso dice que en Andalucía no hay corrupción. Risas en el hemiciclo. @TelediarioInter 20:30,N
169518043196702720,Doy por seguro q en la zona de prensa del Congreso de los diputados la temperatura supera los 31°C ...,NONE
163654008014241792,Mucha actividad este domingo.La candidatura con Trinidad Jiménez de portavoz ha analizado la cumbre europea de mañana. http://t.co/30kKOvLj,NONE
164754602359660544,"Hoy en @hora25 otra pillada de Rajoy, ""Vivo en un lío"", ha dicho, y las declaraciones surrealistas de algunos de sus ministros.",N
806720027038728192,"@Arnaldocaa Ya bebí, pero soy más arrechera que persona",NONE
162531266015666176,"Morenés a UpyD. ""No soy extraordinariamente rico. Lo que tengo me lo he ganado"". Referencias sobre su pasado en la industria de armamento",P
186561502948503553,Hasta mañana...! Buenas noches!,P
177897397391859714,Somos el reformismo del SUR y el #cambioandaluz que los andaluces ya votaron para sus ayuntamientos y el Gobierno de España. #votaPP #25M,P
178075154637795328,Ya está convocada la huelga general para el 29 tal y como os adelanté ayer. ¿Os parece justificada?,NEU
157099725898784769,El día http://t.co/4Z4AMmZi,NONE
771615244720365568,"Demasiadas cosas raras en poco tiempo! Anda y que les follen
0 complicaciones
0 historias 
 Me voy a la playa y viva España! ",N
181379853877125120,"@_Rubalcaba_ en Roquetas de Mar: en el fútbol el 2 tiempo es fundamental, en campañas electorales la 2 semana es clave http://t.co/3MZ5Kxdz",NONE
176070026988756994,"Hoy ha fallecido Pepi, la mujer de Chiquito de la Calzada. Ella era sus pies, sus manos, su todo. Ya he estado con el. Mucha fuerza Gregorio",NEU
170622953170546688,3/ Se mantiene el rechazo de la tortura animal en TVE.4/ Se suprime la referencia redundante y contradictoria en horario infantil.,P
189454572555739136,"“@RicardoJavierre: Si quieres lo puedes marear,me traes otros auriculares? prensa deportiva te queda algo? que yo queria menu vegetarino”",NONE
164801671443132416,Mas va pidiendo concierto económico buscando l diferencia y copiando privilegios mientras se esconde ante ls 200M tirados en #Spanair,N
147717422181388288,Un beso a las dos. Genial. ;) RT @dariela2311: @AlejandroSanz Increible cierre de gira mi hija (cont) http://t.co/LNrGe4nt,P
187475593175109632,Primera semana santa de vacaciones en 35 años a disfrutarla junto mi amor @RominaBelluscio y mis grandes amigos @wallylopez  @maytitalozano,P
770242545574113284,"joder pobres hombres están oprimidos por mujeres que les obligan a afeitarse 
#justice4hombres https://t.co/C09iDQQr39",N
164697034845196288,Medio obligado pero ahí esta el fenómeno. http://t.co/gXzUllAl,P
146290026374901761,"""Me basta y me sobra"" dice @GLlamazares tras quedarse de diputado raso en el #congreso http://t.co/oDuxvehX. @Cayo_Lara, portavoz de @iunida",P
165749839592828929,"Después de rechazar liderazgos personales, la frase: ""Yo seré un lider socialista fuerte, a mí no me van a quebrar"".",P
187315514622750720,"#curiosidaddelinsomne Bolsa baja, prima de riesgo sube. ¿Algún otro signo de confianza de los mercados en los Presupuestos de Rajoy?",N
814314645666332672,"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",P
166405115169878016,Obama en entrevista TV dice q cree q Israel no ha decidido si atacará o no a Irán. Hace 4 días su secretario de defensa apoyaba lo contrario,NEU
175251936461864961,Un besazo hasta Sevilla. RT @PAQUIKAVITO: @Jas_Sevilla @siempreesdnoche @alejandrosanz gracias salao!!! Besos pa Sevilla !!!,P
770990675080966144,@Sr_Merlusa @Mariiiiaperez @abrilnapilotti como se nota merlu que hace tiemp oque no te junta conmigoooooooo ,N
181485243021271040,"aquí @ismaeljamali esta tan nervioso que nos llama "" perros"" a los que no pensamos como el...#miedoNOGracias",N
160783561631346689,Willy Toledo lamenta la muerte del disidente cubano y exige la liberación de todos lis presos políticos #noticiasimposibles,NEU
809194836079222784,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",NONE
151212748125126656,"Entrevista al expresidente #ZP http://t.co/Kq2dUMOG Habla de los manifiestos y de su vida en Madrid: ""Tú propones y tus hijas disponen""",NONE
175314129656094720,"La gasolina ha subido hoy en Castilla y León por un nuevo impuesto regional, el céntimo sanitario, que en realidad son 5,6 cts litro",N
169474186711015424,"Reunión con el presidente del PP en el País Vasco, @abasagoiti http://t.co/1fEOZo8J http://t.co/wWOzw2dn",NONE
162663732462354432,Que intensidad en #sherlock . Imposible separar la mirada de la tele 2 segundos . Te pierdes un detalle y te pierdes ...,P
809815716736155648,"@ArandaPuig lamentó si le parecí prepotente, pero simplemente respondí a su afirmaciones erróneas. Puede preguntar cuanto quiera.",NEU
770281603713101824,@EskizoSirenita hay que ser mala persiana para quitarte esa diversion ,N
770526799730270208,"@ikutram @tocamates @CarmenAgustin , y otros que seguro se me olvidan, también os puede interesar para vuestro instituto o facultad univ. ",NONE
154606806608510976,Os pido un regalo de Reyes? Podriais pedir en las emisoras de radio que pongan el disco #positivegeneration ? De verdad nos necesitan.,P
156136504987627520,Muy importante.Claro. Panetta: Iran Has Not Yet Decided To Make A Nuclear Bomb | Fox News http://t.co/mQhQ4OMz vía @foxnewspolitics,P
182125162710310912,RT “@juliomuley: La Fiscalía descarta por el momento pedir el ingreso en prisión de #Matas. Creen que no existe riego de fuga”,N
160850972292284416,"Chacón gana terreno en el PSOE, los derechos de las empleadas del hogar y la mansión del pirata digital.http://t.co/aQOyCs2C#portadaEPC",NEU
777333316102025217,"Ni siquiera subi a la montaña mas alta porque ""es muy peligroso"" solo el camino es angosto, oe, yo queria mi foto con la llama",NEU
178019420789149696,"Goodluck Jonathan,presidente Nigeria,confirma detención de todos los secuestradores del ciudadano británico y otro italiano, fallecidos ayer",P
186157193404497920,"K alguien le lave la boca a ese k esta junto al micrófono, no para d insultar al Madrid, pena d hombre",N
189730056682213376,"La alicantina Miriam Blasco, medalla de Oro en las Olimpiadas de 1992, va a defender a la Selección Española. @GPPopular @ppcv",P
158693549808951296,Ha muerto FRAGA. DEP. pero los democratas de carnet no respetan ni un dia de luto a uno de los padres de la Constitucion.,N
179545180452569088,@mrtfernandez escondida detrás de las nubes... Lloverá? No lloverá? http://t.co/ZV2mA63y,N
770757357513109504,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas 
Bona nit",P
770189160917458944,@josey_dani ¡Qué pintaza! Tanto la chistorra como el lomo son productos deliciosos. Probaremos vuestra sugerencia en frío y en bocadillo ,P
154235449081204736,La figura articulada de Steve Jobs d unos 30cm increíblemente real.Venta en un par d meses en EEUU¿Cuantas se venderan? http://t.co/mCNCThWY,P
162159188485742593,". @javierarenas_pp pregunta directa a @PepeGrinan : "" es verdad que se deben dinero a los Centros Especiales de Empleo ? #debateAND",N
182530625595654144,Según Europa Press la entrevista de Camps  a Telva http://t.co/u9jUQaR7 es como una gran petición de empleo a Rajoy  http://t.co/vKQvx7ba,NEU
157377144505380864,"Contra el descriterio : @TelediarioInter a las 3. Para saber lo q pasa y Xq. Para entender mejor la realidad, con argumentos valientes.",P
148473765699923968,"http://t.co/DyXG6HDl videocapítulo del concierto de Albacete, Feliz Navidad.",NONE
770049858627657728,Yo ahora podría estar en mi casa de zgz viendo los premios en la tele tan ricamente l tenerlos grabados pero no ,NEU
162105338571669504,No me voy a jugar a Alemania.,NONE
170930839276879873,"De la misma manera que la oposición tiene ""gobierno en la sombra"" el poder tiene ""gobierno en la sombrilla"". La pedrea que lee Rajoy.",N
803438813267668992,Dibujé a Chikorita (mi pokemon fav) y lo malogré con 'mi técnica de pintar con acuarelas'...tmr!,NONE
148518573332103168,“@isaabeel5: @David_Busta como ha ido el dia con la familia??”MARAVILLOSO GRACIAS!;-),P
158696343274127360,"Portada de 'Público', lunes. Nuevas 'hazañas' de Urdangarin; el siniestro crucero y la muerte de Fraga. http://t.co/yggJpDEG",NONE
770269426834894850,Despues de trabajar duro me merezco mis caprichos ,P
811783431558295552,@vale24_12 siempre es bueno la opinión de un playo,P
177848710825377793,La trama de los #EREs Capítulo Tercero.mpg - YouTube http://t.co/ZsofVFcf,NONE
770183418189668356,@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua ,NEU
770781870636273664,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,N
167750882333696000,"No se donde tengo las llaves, ni la agenda ni el cable del móvil ni por qué alguno me insulta. Pero aún sé dónde está la cama. Hasta mañana!",N
175528869485477888,"Muy de acuerdo con @rafafdezlecter en su opinión sobre @rodrigocor7es . No así sobre ""El arbol de la vida"", jaja.",P
771084695488659457,@PortalSB_UDLog @CDLaredo @CyDLeonesa estos por lo menos han visto 4 goles ,NEU
813967100633055232,"Todo el dia esperando llegar a casa y comer helado casero, pata encontrarme sin luz y el helado hecho agua putamadreeeeeee",N
180325459110789120,". @Javierarenas_pp ""Propongo un plan de guarderías para crear 60.000 plazas en Andalucía"" http://t.co/xrOyVgsa #elcambioandaluz",P
182983895636119554,“@marilink: La foto del dia: @gallir pidiéndole autógrafo a @ristomejide http://t.co/GYKid3Vo” Menéame ahora...,P
185449839667052546,Anacronismo . Sobre la decadencia de las huelgas generales. Via @el_pais Gracias @JesusEspino  http://t.co/FSW3Le9Z,N
811817842144329728,"@IvettlyOficial Que alegría, que bueno, me alegra escuchar(leer) eso.",P
175266966934781953,"RT @silcantalejos: @paurubio que lindo! Aca en Argentina, empezamos el otoño! :(",P
806599314810306560,"Por Navidad que tus huelepedos te regalen agüita de azahar, cosa que te calmas y dejas de enviar DM porque te hicieron LEÑA en Twitter.",N
767725883432009728,Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece ,P
165833816672440320,"Bueno, pues, Rubalcaba por 22.",P
145418106070773760,Estoy harto del clásico. Qué cansino todo el mundo con el partido. Creo que Pep saldrá con defensa de 3.,N
811744740391665664,@VGardini25 estoy indignada @ximena_casanova yo solo quería ver Hannah Montana,N
817389565996625920,Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,N
149593130516217856,"Sabemos los que son, aquí os muestro los que podían haberlo sido, http://t.co/kfg23GC8",NEU
179554162709762048,AlfonsoAlonso recomienda a SorayaRodriguez que tome MEMORIL para que no se olvide de dónde venimos. RdePrensa #Congreso,N
770775991090380800,"Manolo: se llama H&M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",NONE
801240137422295040,"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",P
812121652481945604,"Me dijiste que cuando te necesite ibas a estar ahí, que cuando esté triste tmb, en mis peores momentos, donde estás?",N
172581722859380736,2 turistas españoles rescatados en Colombia al encallar el velero en que viajaban.,P
187706935787786240,Contra las minas antipersona. http://t.co/aBq3k8oA,P
168831719582089217,"Hola, buenas noches a todos. Esta es la portada de hoy, 13 de febrero http://t.co/uCqgo1ae",NONE
180783832184791040,"RT“@mikelemora: Camus, siempre actual. El periodismo libre, en un texto inédito de Albert Camus  http://t.co/ztLmDFgz vía @el_pais",P
154722081135804417,"La impresionante reacción de apoyo, un día más, confirma que merece mucho la pena seguir adelante. Gracias. #porquePúblicohacefalta",P
157012374782623744,Me he dado cuenta de que cuesta mas levantarse de la cama cuanto mas frío hace fuera...#perogrullo,N
767727445663424512,WORK FROM HOME!! Sería espectacular y poder verlas más!  #ConMTVal727Tour,P
184055536474525700,Algunas paradojas electorales. Una victoria que decepciona y una derrota que trae alegría http://t.co/vch0TScN #25M,N
179638616430084098,Montoro asegura que el ajuste adicional correrá a cargo del Estado. @TelediarioInter 20:30,P
157170703618154496,"La producción industrial subió en noviembre un 15,8% respecto al mismo mes del año anterior...La + alta de toda España...",P
769858499010564096,@alienmarica intenté eso el año pasado y mi móvil se hizo el loco con la alarma ,N
171562191533772802,Tournée Cospedal hoy: @telecincoes @OndaCero @la_ser @cope_es @tve_tve @antena3com CLM Televisión Y de noche @Intereconomia y @abcpuntoradio,NONE
147292358436847617,"mandemos entre todos muchos ánimos a David Villa, es un tío espectacular, y siento en el alma que se haya lesionado tan fuertemente, fuerza.",P
816679572477460480,Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,P
796208842640097280,No es posible que Trump vaya ganando las elecciones y que yo aún no me gane una pizza de @OterosPizza. ¡¿Qué es esto?!,N
157063323848933376,"Denuncia a la banca, la iglesia, la ley sinde, el escaso compromiso con el fraude, congelación del salario mínimo y funcionarios, rtve.",N
184864357941907456,"Los 7 incendios declarados en Galicia, han calcinado más de 400 hectáreas de monte. Un brigadista moría en Castrelo do Val, Orense",N
155234323937763328,“@francisco_longo: Espectacular foto nocturna de la Península. Mapa del despilfarro energético http://t.co/Y4xaRAXH”,P
178618989822480384,"Ahora toca atacar a los sindicatos por convocar una huelga general, con la música de 'El Golpe', y diciendo que costará miles de millones.",N
755798737373528064,Un AI The 100 sería lo mejor. ,P
809135102034870272,@AlejoIgoa extraño tus IS con la divaza,N
816282818636562433,"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?",NONE
814004842184196097,a mi mejor amiga no le gusta el ceviche ni los makis y me siento frustrada porque no podemos ser BUENAS mejores amigas,N
152645303844093952,Qué listo es tu padre “@inmarbi: @pedroj_ramirez  mi padre se ha regalado la suscripcion a ORBYT #christmasfacts”,P
815465805387272192,1:52 y aún no estoy ebrio ya empecé mal el año,N
144849200843198464,Me parece indignante que la Ministra Sinde gaste 1180 e por noche en un hotel de Moscú . Con  1 noche come 1 familia de 4 personas 3 meses,N
807896881590337536,Eso sí voy a ir muy muy lenta ,NEU
144799032731115521,España es el país con más sobrecualificación laboral de toda la Unión Europea http://t.co/ebgd7Zoc,N
166795699214753792,Camino de la India http://t.co/ahLa2xCN,NONE
170064793976307713,Buenos días tengan ustedes,P
796303545674899456,No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,N
165762764302848000,Campaña profesional,P
810582736482271232,Ya casi es hora... un nuevo lugar por conocer,NONE
164998941996355584,"Buenos dias a todos! Ayer hicimos un gran partido, lastima que no pudieramos marcar mas goles. De la ceja estoy bien, 4 puntos y adelante.",P
153519763673464832,"Haz lo que digo y no lo que hago, yo puedo hacerlo y tu no, mi titulo vale más q el tuyo, no compares, ninis... Doble moral: Os suena?",N
150203589938257920,"Qué rule!@ConchaCLC:Haciéndome un esquema para saber quién está dónde en el #PSOE,entre tanto manifiesto,carta y respuesta.Ya me heperdido.",N
142603527712280577,El post de hoy en mi blog http://t.co/nzhcgrxn,NONE
177137573058183168,Y aquí cierro este SuperMartes. Gracias a los amigos que hoy me han arropado. Gracias a los amigos que me arropan siempre.,P
153982810519126016,Creo @Juandecolmenero  que lo de @deguindosluis  es un fake. Así que nos hemos colado.,N
143696388260237312,Hoy abordaremos en @13tv_aldia @13television la gestión privada de los hospitales públicos. ¿qué ganamos los ciudadanos? ¿qué perdemos?,NEU
796598626118201345,"@IvettlyOficial Yo igual, recuerdo que siempre te estaré apoyando en todo, a pesar de la distancia, siempre estaré aquí.",P
809397326087356416,@azofeifaMonika yo te extraño un mundo también,P
812531717416386560,"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",P
181865828826873859,"La verificación de los asuntos públicos ya no será una mera recomendación ética, sino “una obligación jurídica” con su régimen sancionador.",P
815425441699872768,"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",P
170276950580019200,"RT: os dejamos la portada de mañana, b noches“@quediario: Avance portada diario Qué! del viernes 17/02 http://t.co/OwbQq4z9”",NONE
164427501928579074,Primer día de grabación ! Soy tan feliz http://t.co/CO4ojFhd,P
146381625024974849,"Mañana mas y seguro, seguro, seguro, que mejor. #BuenasNoches",P
166144759335878656,"Lo de la Internacional, como que demasiado impostado y paleorefutado. Deberían hacérselo mirar, la verdad",N
